opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-08-10	27	S	5	1.0	0.0	1.0	83.0	0.02	0.011851851851851851	0.023703703703703706	0.014074074074074074	0.012592592592592591	191	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-10	31	W	5	0.0	0.0	1.0	30.0	0.0	0.046875	0.005952380952380952	0.0	0.03794642857142857	37	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-08-10	33	N	5	1.0	0.0	1.0	224.0	0.026856240126382304	0.002962085308056872	0.018370570977206048	0.023992890995260665	0.012186865267433986	420	Seattle	East Magnolia	Downtown Seattle	Conventional	True
2019-08-10	36	N	5	1.0	0.0	1.0	130.0	0.019559902200488997	0.018744906275468622	0.02118989405052975	0.04828850855745721	0.0012224938875305623	596	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-10	36	S	5	1.0	0.0	1.0	129.0	0.014235190097259062	0.012204749273714791	0.027425161045850705	0.028590375142099285	0.0035366931918656055	607	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-10	70	S	5	1.0	0.0	1.0	546.0	0.03848199178148416	0.0031584884376762547	0.026355652243977117	0.03543630650229635	0.031838020035989574	941	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-10	118	N	5	1.0	0.0	1.0	21.0	0.038461538461538464	0.12820512820512822	0.038461538461538464	0.057692307692307696	0.0	47	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-10	128	S	5	1.0	0.0	1.0	24.0	0.01616915422885572	0.01741293532338308	0.006218905472636815	0.0024875621890547263	0.0	167	South King County	Admiral District	Southcenter	Conventional	True
2019-08-10	156	E	5	0.0	0.0	1.0	71.0	0.11111111111111112	0.024024024024024024	0.02702702702702703	0.05105105105105105	0.0	128	South King County	Highline College	Southcenter	Conventional	True
2019-08-10	164	E	5	0.0	0.0	1.0	76.0	0.03226495726495726	0.015705128205128205	0.01014957264957265	0.01655982905982906	0.004807692307692308	213	South King County	Kent Station	Green River College	Conventional	True
2019-08-10	226	W	5	0.0	0.0	1.0	263.0	0.019345238095238092	0.015385841836734694	0.018601190476190473	0.021391369047619044	0.017020089285714284	451	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-08-10	234	S	5	1.0	0.0	1.0	141.0	0.04530744336569579	0.014563106796116505	0.02872168284789644	0.0375866851595007	0.02103559870550162	216	East King County	Kenmore	Bellevue	Conventional	True
2019-08-10	235	S	5	1.0	0.0	1.0	56.0	0.0	0.00558659217877095	0.013966480446927373	0.025139664804469275	0.0111731843575419	202	East King County	Kingsgate	Bellevue	Conventional	True
2019-08-10	236	N	5	1.0	0.0	1.0	32.0	0.0	0.0	0.027272727272727268	0.00909090909090909	0.00909090909090909	101	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-10	238	N	5	1.0	0.0	1.0	26.0	0.030612244897959183	0.0	0.030612244897959183	0.01020408163265306	0.030612244897959183	79	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-10	245	N	5	1.0	0.0	1.0	192.0	0.017159598214285712	0.005208333333333333	0.016945684523809523	0.0244140625	0.003208705357142857	506	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-08-10	345	N	5	1.0	0.0	1.0	92.0	0.031436011904761904	0.013020833333333334	0.07152777777777779	0.044270833333333336	0.0026041666666666665	241	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-08-10	522	N	5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1271	Express	Downtown Seattle	Woodinville	Conventional	True
2019-08-10	671	S	5	1.0	1.0	1.0	409.0	0.023548520354514043	0.005428496319663512	0.017029067147363675	0.03362438035150969	0.0018401682439537327	3105	Express	Tukwila	Federal Way	Conventional	True
2019-08-11	2	S	6	1.0	0.0	1.0	355.0	0.03383152173913044	0.009941123188405798	0.04264363354037267	0.04015269151138717	0.020991847826086957	566	Seattle	West Queen Anne	Madrona	Trolley	True
2019-08-11	26	N	6	1.0	0.0	1.0	264.0	0.016318887105403957	0.01043338683788122	0.017388978063135368	0.0265382557517389	0.012038523274478331	559	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-08-11	32	W	6	0.0	0.0	1.0	87.0	0.012280701754385965	0.01473684210526316	0.002105263157894737	0.05160401002506266	0.0612781954887218	118	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-08-11	45	E	6	0.0	0.0	1.0	1065.0	0.02797297297297297	0.023732303732303735	0.03301250229821658	0.03023166023166024	0.06578507078507079	1638	Seattle	Loyal Heights	University District	Conventional	True
2019-08-11	45	W	6	0.0	0.0	1.0	1201.0	0.034222138174483115	0.018313702182839852	0.031163100641164187	0.022504682659750735	0.06545863050212522	1802	Seattle	Loyal Heights	University District	Conventional	True
2019-08-11	47	N	6	1.0	0.0	1.0	50.0	0.017241379310344827	0.0	0.017241379310344827	0.030890804597701146	0.017241379310344827	77	Seattle	Downtown Seattle	Summit	Trolley	True
2019-08-11	47	S	6	1.0	0.0	1.0	69.0	0.02320675105485232	0.0	0.06751054852320675	0.012658227848101266	0.03375527426160337	111	Seattle	Downtown Seattle	Summit	Trolley	True
2019-08-11	107	S	6	1.0	0.0	1.0	281.0	0.02464049360601085	0.030768273871722148	0.03311563915012191	0.03609120764293178	0.004571577847439917	615	South King County	Beacon Hill station	Renton	Conventional	True
2019-08-11	128	S	6	1.0	0.0	1.0	117.0	0.03837209302325582	0.043410852713178294	0.038139534883720926	0.04976744186046511	0.009302325581395349	238	South King County	Admiral District	Southcenter	Conventional	True
2019-08-11	132	S	6	1.0	0.0	1.0	339.0	0.03478260869565217	0.011743393009377665	0.012979539641943734	0.05112958226768968	0.002344416027280477	827	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-11	168	E	6	0.0	0.0	1.0	57.0	0.06645114942528735	0.01293103448275862	0.01293103448275862	0.011576354679802954	0.0014367816091954023	151	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-11	226	E	6	0.0	0.0	1.0	32.0	0.013095238095238096	0.002380952380952381	0.0011904761904761906	0.009523809523809525	0.0	175	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-08-11	236	S	6	1.0	0.0	1.0	18.0	0.013157894736842105	0.013157894736842105	0.039473684210526314	0.013157894736842105	0.013157894736842105	68	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-11	245	S	6	1.0	0.0	1.0	298.0	0.022021660649819492	0.010409145607701564	0.012545126353790613	0.021841155234657038	0.005114320096269554	585	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-08-11	545	W	6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	648	Express	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-08-12	3	S	0	1.0	0.0	0.0	2203.0	0.04207347140039452	0.01042692116910867	0.029748751849112434	0.0328043734443975	0.04110986502813428	3863	Seattle	Seattle Pacific University	Madrona	Trolley	True
2019-08-12	11	S	0	1.0	0.0	0.0	1077.0	0.05497455995599561	0.014967314039096218	0.04041872937293729	0.03332301980198019	0.016408828382838282	1762	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-08-12	12	N	0	1.0	0.0	0.0	1108.0	0.023752865700917645	0.0019961519961519962	0.030343924954314566	0.013682394603447232	0.0144997594997595	1837	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-08-12	19	N	0	1.0	0.0	0.0	72.0	0.024489795918367346	0.006802721088435374	0.0	0.013605442176870748	0.01904761904761905	119	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-12	27	S	0	1.0	0.0	0.0	323.0	0.03313695786343489	0.024530101554171575	0.03360800395811337	0.026878191101385847	0.015226112326768784	513	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-12	43	N	0	1.0	0.0	0.0	41.0	0.021212121212121213	0.02727272727272727	0.01818181818181818	0.0393939393939394	0.05454545454545454	80	Seattle	Downtown Seattle	University District	Trolley	True
2019-08-12	49	N	0	1.0	0.0	0.0	1596.0	0.02053683826156507	0.010662395486078238	0.017793217629407793	0.021204760821330697	0.06639961334192346	2701	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-12	64	N	0	1.0	0.0	0.0	555.0	0.012694722619615323	0.003338102050548402	0.012980215639066262	0.020457796852646638	0.028414576620637542	610	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-08-12	65	N	0	1.0	0.0	0.0	386.0	0.004407321841123156	0.028417056651462193	0.0207284323598523	0.02156492506368106	0.11363018016874424	488	Seattle	Jackson Park	University District	Conventional	True
2019-08-12	76	S	0	1.0	0.0	0.0	731.0	0.006775067750677507	0.003161698283649503	0.014951644614485358	0.0047925538779197314	0.012550299745421696	931	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-08-12	105	N	0	1.0	0.0	0.0	116.0	0.01962632275132275	0.02240410052910053	0.041501322751322754	0.05133928571428571	0.0	266	South King County	Renton	Renton	Conventional	True
2019-08-12	111	S	0	1.0	0.0	0.0	113.0	0.0030303030303030303	0.0	0.00101010101010101	0.006060606060606061	0.00808080808080808	129	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-08-12	118	N	0	1.0	0.0	0.0	126.0	0.010517799352750809	0.04045307443365695	0.06264447526583448	0.01675913083680074	0.03196948682385575	205	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-12	120	N	0	1.0	0.0	0.0	421.0	0.028332516540063715	0.02220192614703764	0.022028914481744676	0.05674559859808572	0.008862206975414523	849	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-12	123	S	0	1.0	0.0	0.0	92.0	0.023255813953488372	0.0	0.05426356589147286	0.026833631484794274	0.004114490161001789	105	South King County	Downtown Seattle	Seahurst	Conventional	True
2019-08-12	153	S	0	1.0	0.0	0.0	82.0	0.022760646108663726	0.005506607929515419	0.009911894273127754	0.04897209985315712	0.0	307	South King County	Kent Station	Renton	Conventional	True
2019-08-12	156	W	0	0.0	0.0	0.0	101.0	0.02531645569620253	0.017932489451476793	0.0379746835443038	0.05555555555555555	0.009142053445850914	232	South King County	Highline College	Southcenter	Conventional	True
2019-08-12	158	N	0	1.0	0.0	0.0	182.0	0.022123893805309734	0.0022123893805309734	0.029744346116027533	0.03753687315634219	0.017944936086529004	247	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-08-12	168	W	0	0.0	0.0	0.0	177.0	0.03713200379867047	0.009116809116809118	0.01718898385565052	0.04472934472934473	0.005698005698005698	436	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-12	177	N	0	1.0	0.0	0.0	94.0	0.0	0.007783882783882784	0.030048076923076924	0.0	0.006009615384615385	99	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-08-12	181	E	0	0.0	0.0	0.0	139.0	0.025713012477718362	0.01234402852049911	0.00980392156862745	0.041844919786096266	0.0053475935828877	515	South King County	Twin Lakes	Green River College	Conventional	True
2019-08-12	192	N	0	1.0	0.0	0.0	13.0	0.0	0.0	0.03125	0.0	0.028125	32	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-08-12	218	W	0	0.0	0.0	0.0	578.0	0.0	0.0018536324786324785	0.0014558253417669862	0.0023386869540715696	0.0097498624640589	651	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-08-12	252	E	0	0.0	0.0	0.0	55.0	0.0	0.0	0.007142857142857143	0.0	0.017142857142857144	148	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-12	255	E	0	0.0	0.0	0.0	854.0	0.009685230024213074	0.005532421573583801	0.015770126853530367	0.01208583697069327	0.00927566792263076	1464	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-08-12	255	W	0	0.0	0.0	0.0	1328.0	0.01140456486842029	0.0064273433603695826	0.02282065291240148	0.014534306451625094	0.011546381453427908	1984	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-08-12	675	S	0	1.0	1.0	0.0	903.0	0.024421618693902827	0.006159083874961313	0.01288300835654596	0.016715026307644695	0.005089368616527391	7066	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-08-12	676	W	0	0.0	1.0	0.0	809.0	0.04392150549175342	0.010613215985116813	0.025076025902472182	0.054095261946501605	0.00440771349862259	2757	Express	Burien Transit Center	Renton	Conventional	True
2019-08-13	9	S	1	1.0	0.0	0.0	46.0	0.0606060606060606	0.011363636363636364	0.0	0.007575757575757575	0.05075757575757576	85	Seattle	Capitol Hill	Rainier Beach station	Conventional	True
2019-08-13	10	S	1	1.0	0.0	0.0	970.0	0.05866153995584718	0.014285714285714285	0.033250181214735455	0.04083286447411045	0.014772503821913056	1495	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-08-13	11	S	1	1.0	0.0	0.0	854.0	0.04243010536542874	0.011498065229408511	0.044822185369449034	0.03184079601990049	0.02581536760641238	1253	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-08-13	15	S	1	1.0	0.0	0.0	381.0	0.0	0.006838905775075987	0.01723334723960506	0.004444658387086422	0.033027758293715744	428	Seattle	Blue Ridge	Downtown Seattle	Conventional	True
2019-08-13	26	N	1	1.0	0.0	0.0	880.0	0.015642655367231636	0.01755746019517206	0.018068813248897992	0.025610371267150926	0.013635278915999253	1194	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-08-13	28	S	1	1.0	0.0	0.0	1005.0	0.013175675675675676	0.015165165165165164	0.01813063063063063	0.0265015015015015	0.023755898755898754	1281	Seattle	Carkeek Park	Downtown Seattle	Conventional	True
2019-08-13	29	S	1	1.0	0.0	0.0	389.0	0.0126953125	0.017593625992063492	0.011235119047619048	0.009765625	0.0046875	435	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-08-13	41	N	1	1.0	0.0	0.0	850.0	0.03751818658843451	0.01328627180899908	0.03049615100234935	0.01994616379946958	0.012902266466316056	1424	Seattle	Lake City	Downtown Seattle	Conventional	True
2019-08-13	43	S	1	1.0	0.0	0.0	145.0	0.014136125654450262	0.005235602094240838	0.005235602094240838	0.005671902268760907	0.06758289703315881	201	Seattle	Downtown Seattle	University District	Trolley	True
2019-08-13	44	N	1	1.0	0.0	0.0	1196.0	0.017588004368884233	0.01597317774348231	0.026775474713291968	0.023555274158066037	0.07158823057474395	2370	Seattle	Ballard	University District	Trolley	True
2019-08-13	45	W	1	0.0	0.0	0.0	2079.0	0.022883265883049966	0.021006427073856675	0.025470863402169124	0.024815703602063473	0.1065027524568226	3139	Seattle	Loyal Heights	University District	Conventional	True
2019-08-13	56	N	1	1.0	0.0	0.0	130.0	0.00392156862745098	0.0058823529411764705	0.020700280112044816	0.014705882352941176	0.01568627450980392	207	Seattle	Alki Point	Downtown Seattle	Conventional	True
2019-08-13	57	N	1	1.0	0.0	0.0	48.0	0.0	0.0	0.008695652173913044	0.0	0.021739130434782608	50	Seattle	Alaska Junction	Downtown Seattle	Conventional	True
2019-08-13	62	N	1	1.0	0.0	0.0	2180.0	0.01665745464852608	0.019760331434438585	0.020123653628117914	0.017381284390212963	0.02419325371465603	3513	Seattle	Downtown Seattle	Sand Point	Conventional	True
2019-08-13	65	N	1	1.0	0.0	0.0	417.0	0.007158050832006419	0.019735199710525158	0.01347408299463094	0.023365647323360245	0.08557733565165959	782	Seattle	Jackson Park	University District	Conventional	True
2019-08-13	71	N	1	1.0	0.0	0.0	39.0	0.0017857142857142857	0.0017857142857142857	0.025	0.02023809523809524	0.08839285714285713	57	Seattle	Wedgwood	University District	Conventional	True
2019-08-13	73	N	1	1.0	0.0	0.0	115.0	0.0282560706401766	0.024503311258278145	0.034216335540838846	0.031125827814569542	0.12726269315673286	159	Seattle	Jackson Park	University District	Conventional	True
2019-08-13	73	S	1	1.0	0.0	0.0	88.0	0.01	0.02333333333333333	0.065	0.026666666666666665	0.16666666666666663	129	Seattle	Jackson Park	University District	Conventional	True
2019-08-13	107	S	1	1.0	0.0	0.0	700.0	0.02711592843642978	0.04906123485377127	0.024112027681857575	0.02306266229496714	0.0066020673139129534	1377	South King County	Beacon Hill station	Renton	Conventional	True
2019-08-13	122	S	1	1.0	0.0	0.0	116.0	0.008974358974358974	0.0010683760683760683	0.011587771203155817	0.05216492908800601	0.005189255189255189	139	South King County	Downtown Seattle	Highline College	Conventional	True
2019-08-13	153	N	1	1.0	0.0	0.0	111.0	0.014741035856573706	0.009163346613545818	0.017928286852589643	0.040305444887118194	0.00597609561752988	257	South King County	Kent Station	Renton	Conventional	True
2019-08-13	159	N	1	1.0	0.0	0.0	76.0	0.00510204081632653	0.0	0.013605442176870748	0.0891156462585034	0.014965986394557824	92	South King County	Downtown Seattle	Timberlane	Conventional	True
2019-08-13	178	N	1	1.0	0.0	0.0	106.0	0.0	0.0	0.0015384615384615385	0.028205128205128206	0.0	123	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-08-13	182	S	1	1.0	0.0	0.0	59.0	0.016661513090084516	0.003968253968253968	0.003367003367003367	0.022739297739297743	0.0015151515151515152	145	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-08-13	186	W	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666666666666666	7	South King County	Auburn Station	Enumclaw	Conventional	True
2019-08-13	217	E	1	0.0	0.0	0.0	77.0	0.008865248226950354	0.0035460992907801418	0.02127659574468085	0.010638297872340425	0.0	87	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-08-13	219	E	1	0.0	0.0	0.0	331.0	0.0	0.006097560975609756	0.006445993031358885	0.0	0.0035883187963532295	359	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-13	245	N	1	1.0	0.0	0.0	556.0	0.0091688181296615	0.008973393574297188	0.010002510040160643	0.007153614457831325	0.0031626506024096386	1454	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-08-13	277	W	1	0.0	0.0	0.0	39.0	0.0	0.0330188679245283	0.0	0.0	0.18176100628930816	60	East King County	Juanita	University District	Conventional	True
2019-08-13	301	S	1	1.0	0.0	0.0	410.0	0.015174471992653812	0.008264462809917356	0.020454545454545454	0.010743801652892562	0.017084809130263674	474	North King County	Downtown Seattle	Aurora Village Transit Center	Conventional	True
2019-08-13	311	W	1	0.0	0.0	0.0	386.0	0.005038644470868014	0.004310344827586207	0.015403186701361144	0.009425054207176332	0.010826108198348602	410	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-08-13	312	N	1	1.0	0.0	0.0	260.0	0.009015777610818933	0.0014237099798597125	0.006792927539159916	0.007575757575757575	0.018182770308870017	355	North King County	Downtown Seattle	Bothell	Conventional	True
